sample_name	library_ID	filename	filename2	organism	collection_date	instrument_model	library_strategy	library_source	library_selection	library_layout	library_construction_protocol	sra_loader	title
XX-566912_PB2	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566912_PB1	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566912_PA	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566912_HA	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566912_NP	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566912_NA	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566912_M	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566912_NS	Helix COVID-19 and Flu Test	fastq_1_R1.fastq.gz	fastq_1_R2.fastq.gz	Influenza A virus	12/28/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_PB2	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_PB1	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_PA	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_HA	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_NP	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_NA	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_M	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
XX-566913_NS	Helix COVID-19 and Flu Test	fastq_2_R1.fastq.gz	fastq_2_R2.fastq.gz	Influenza A virus	11/10/2016	Illumina NovaSeq 6000	AMPLICON	VIRAL RNA	RT-PCR	PAIRED	Helix Hybrid-Capture Test	latf-load	flu_test_submission
