ncbi-sample_name,ncbi-sequence_name,biosample_status,biosample_accession,biosample_message,sra_status,sra_accession,sra_message,genbank_status,genbank_accession,genbank_message
XX-566912,CDC-XX-566912.1,,,,,,,,,
XX-566912,CDC-XX-566912.2,,,,,,,,,
XX-566912,CDC-XX-566912.3,,,,,,,,,
XX-566912,CDC-XX-566912.4,,,,,,,,,
XX-566912,CDC-XX-566912.5,,,,,,,,,
XX-566912,CDC-XX-566912.6,,,,,,,,,
XX-566912,CDC-XX-566912.7,,,,,,,,,
XX-566912,CDC-XX-566912.8,,,,,,,,,
XX-566913,CDC-XX-566913.1,,,,,,,,,
XX-566913,CDC-XX-566913.2,,,,,,,,,
XX-566913,CDC-XX-566913.3,,,,,,,,,
XX-566913,CDC-XX-566913.4,,,,,,,,,
XX-566913,CDC-XX-566913.5,,,,,,,,,
XX-566913,CDC-XX-566913.6,,,,,,,,,
XX-566913,CDC-XX-566913.7,,,,,,,,,
XX-566913,CDC-XX-566913.8,,,,,,,,,
